id,price
0,573.9062078455718
1,1231.2142280107619
2,10016.987481546614
3,611.422031690392
4,10683.122595871824
5,2645.867362777728
6,1187.7643628483893
7,10685.691285301957
8,1046.6651061950506
9,568.3314047167332
10,10118.767760849583
11,16724.632970384348
12,4613.288548312175
13,3944.8898515282453
14,3505.2931455252947
15,511.52355165316476
16,16973.11544982626
17,3716.292172330457
18,3195.666194393325
19,10866.54459428883
20,12336.10607384986
21,14557.009437459546
22,4682.955506120834
23,6224.649766503859
24,2850.724418575901
25,7309.608179350409
26,6189.063029396373
27,1036.3780367439867
28,733.1424939027311
29,4935.035000554311
30,9724.45603762849
31,382.58903528659357
32,5381.746445124063
33,1759.785048249203
34,2349.343224233973
35,738.8952366961421
36,1670.3199738739313
37,7327.7661495236935
38,4429.607992173198
39,16365.67679535507
40,1879.8370369402946
41,772.2611493198456
42,745.6620605485768
43,937.2558398759247
44,584.0512688337149
45,9743.109130180466
46,14447.089116315383
47,11166.067339497644
48,596.6847234471024
49,744.7518883170815
50,9199.722881312508
51,2936.35324207789
52,2623.726864091146
53,3477.796882788676
54,5164.68534989937
55,2256.0437466157855
56,4660.357982250887
57,1181.2321651233615
58,10973.427686790961
59,638.6265264144422
60,6931.971647144321
61,5908.727193604249
62,686.5224005198361
63,4535.201008993226
64,6230.803108749005
65,6476.804657644618
66,10535.679600941974
67,2500.145923177737
68,8759.814087002564
69,5053.31149502753
70,10100.948424982864
71,6977.653283412594
72,5404.54692146464
73,4415.13682744934
74,1393.4989867536606
75,3431.9125668583692
76,5064.991974105153
77,4030.1686102273197
78,587.9947799043985
79,696.8420346966268
80,884.1742259813727
81,1982.2127819611014
82,972.4953934559853
83,3933.9503975929947
84,3529.777104484874
85,6044.370737894464
86,4146.181218429494
87,2037.057664318967
88,1164.0877563832582
89,4038.58640237062
90,1707.91012597366
91,625.3249168908478
92,968.6175211789341
93,8109.03526553421
94,591.9442779748024
95,709.3503810456277
96,3757.2619616957636
97,4984.76496893822
98,2832.2134418720634
99,5113.577621857661
100,2307.2795269387098
101,3752.4768840605648
102,9853.72468811928
103,730.4686215585352
104,5497.784624206859
105,722.9941922789694
106,401.1265748655678
107,9041.444520062792
108,801.8633472277106
109,4166.922095983315
110,795.9321487648667
111,5327.48315026893
112,732.0274468278767
113,866.8025118178011
114,1453.1024763649584
115,640.697397529173
116,755.6523867538453
117,524.3896567328156
118,4359.169148528043
119,2006.5066308891655
120,1406.410137872237
121,976.7058246871711
122,919.3772724150003
123,13675.547973752979
124,644.6349731302143
125,495.23201705611064
126,3193.3215712392957
127,4068.585550981599
128,1516.3812695211054
129,10201.817309244561
130,597.3441715417684
131,11946.450752916771
132,8149.542132931787
133,995.9874841040255
134,3062.892518851
135,1523.9093898078681
136,5157.097765124428
137,1321.7622580556454
138,3433.930918858412
139,1197.1496586827816
140,832.6702439142646
141,5405.654077389303
142,746.4034857368351
143,606.0802115081133
144,5666.850034954983
145,823.3377535222353
146,6333.496478944111
147,7519.988220310795
148,5266.058095387209
149,14860.03023072614
150,3667.245037517536
151,3042.214444403562
152,3166.2404325837524
153,709.5209341747941
154,11857.667935690868
155,4847.104221328187
156,724.0130866514774
157,661.3215211360039
158,1976.5119123487057
159,674.8972386783244
160,627.8841164624573
161,2871.4788521742703
162,10493.759263287324
163,1466.5266676908614
164,7518.16445024966
165,11108.072117398518
166,4998.925090539295
167,3261.137906151849
168,690.9525647806258
169,828.6527543207885
170,721.1632823171349
171,4367.21426109879
172,929.8945642179133
173,985.031796577412
174,1285.0683973087253
175,3541.0701658940197
176,2468.6769836796702
177,10669.898506729889
178,829.5925454749049
179,4477.62916201635
180,570.2152266549201
181,1382.4874517871322
182,9091.180374926913
183,608.8332353001715
184,16940.625376134205
185,5237.25735592379
186,2678.0780850677074
187,2822.0983735835434
188,654.6665190225722
189,8967.9763671933
190,6839.698133324298
191,2408.7942827744664
192,6542.884664268258
193,2790.8458681321026
194,505.5113297170283
195,3795.296426012206
196,665.3995810980232
197,3914.3551011635245
198,515.2174356756987
199,1008.3482865942897
200,4337.187358374733
201,6934.118072728652
202,4553.790331683147
203,13308.214870116699
204,2010.5382175399245
205,952.5484890966
206,854.6212805351497
207,718.2701043812813
208,3125.566106631446
209,1770.7892168676735
210,1400.632857847053
211,2185.2056100135924
212,2212.6502604512752
213,1375.5430646231653
214,1122.04524886145
215,3286.1915934039534
216,783.5037333881737
217,533.1559473714115
218,1411.909886288482
219,2788.5538816256703
220,1672.6105639329435
221,4846.914811241466
222,3493.647103047955
223,774.0644610217096
224,3198.0640811352314
225,1652.1880661128343
226,674.1564098252238
227,725.410893327582
228,5036.096689603317
229,2655.118359475422
230,1820.4524186468007
231,16080.485825083244
232,6177.538428164113
233,950.8754147617401
234,1186.6673462679864
235,3575.7152427109213
236,14142.257560073424
237,4535.003206587422
238,1160.8662950499238
239,597.301445989895
240,4273.045085336107
241,3860.8428928992034
242,3835.3120154282333
243,10078.880432455826
244,10743.171194366205
245,5389.654991279382
246,1958.4153849212707
247,2453.6146775810303
248,1206.8850890873255
249,908.9753337903203
250,2943.3710588095964
251,3484.9557372620584
252,1819.148337441522
253,3781.867463245082
254,756.2761894865216
255,1805.0747081144036
256,709.9065124960871
257,519.021509748909
258,562.230790576923
259,3694.1289493618788
260,1390.3026701500894
261,2645.7938332772137
262,994.7254306702198
263,13453.90369319639
264,15128.54266401476
265,5909.632446949396
266,5593.505402310777
267,664.0873470371844
268,1829.5897561824204
269,2160.748733262557
270,612.6244317246856
271,1033.4669007091106
272,5686.907143683198
273,1818.0955693861724
